load_id,predicted_rate
TE-000968,3746.3106230429794
TE-000969,2707.077916401929
TE-000970,1735.743869561594
TE-000971,1259.4084422603714
TE-000972,2554.424308133182
TE-000973,2193.6352476866855
TE-000974,691.7829319473205
TE-000975,1767.8737575926793
TE-000976,2431.632394814327
TE-000977,5440.351867239946
TE-000978,2121.1013533215914
TE-000979,2212.1337329098233
TE-000980,4165.98901683127
TE-000981,2668.8784913822674
TE-000982,2355.3344472428576
TE-000983,771.179910814067
TE-000984,1740.4380229163194
TE-000985,1767.0963167629538
TE-000986,2451.9253584067915
TE-000987,1369.3142921338817
TE-000988,3210.9805667254445
TE-000989,2225.4612123393026
TE-000990,3594.7965852043026
TE-000991,2006.463161346609
TE-000992,1659.4477311198636
TE-000993,1676.4772942633685
TE-000994,2799.2985615584425
TE-000995,1559.7918211212082
TE-000996,2970.73848558287
TE-000997,4157.517311493456
TE-000998,4771.524913820931
TE-000999,2734.297837602182
TE-001000,972.4961843283904
TE-001001,1893.6718062087152
TE-001002,436.3590514337857
TE-001003,1819.3857946111275
TE-001004,5688.405584674915
TE-001005,1214.1941751466798
TE-001006,2467.3004481748353
TE-001007,4452.392494969158
TE-001008,2464.467467083659
TE-001009,1837.2749857073536
TE-001010,2083.5929870705195
TE-001011,1909.9507983098022
TE-001012,2883.0442930754416
TE-001013,3408.970432292242
TE-001014,1233.1086412506959
TE-001015,4896.486686519109
TE-001016,2106.6735884492937
TE-001017,4491.389493574779
TE-001018,2879.172738510958
TE-001019,1469.4806578712214
TE-001020,2356.476202256402
TE-001021,3419.8833571379637
TE-001022,2126.441015302501
TE-001023,1911.0305777730441
TE-001024,1913.8636923612307
TE-001025,546.2885402666411
TE-001026,3590.90829859854
TE-001027,603.112360012613
TE-001028,1324.9851274335197
TE-001029,1878.1823394219987
TE-001030,1952.9961241627307
TE-001031,3311.5859182039176
TE-001032,1915.9011451385982
TE-001033,4421.36004043956
TE-001034,3915.373130672436
TE-001035,3541.881422865188
TE-001036,1910.1861365406835
TE-001037,1814.4069314056924
TE-001038,5760.705405715758
TE-001039,4641.4049950387525
TE-001040,384.5475714290517
TE-001041,4331.045001391586
TE-001042,2917.2550636440774
TE-001043,1290.9383589881027
TE-001044,5380.709599799672
TE-001045,4340.135277121886
TE-001046,1920.9000787280052
TE-001047,1102.4425872934783
TE-001048,651.9764838236856
TE-001049,1446.832724076868
TE-001050,1229.016477477744
TE-001051,2152.417969795853
TE-001052,2799.499503681947
TE-001053,1419.051955947909
TE-001054,1251.9432709935259
TE-001055,480.7707984706192
TE-001056,491.42143492010564
TE-001057,638.2988961242538
TE-001058,3742.2615912852334
TE-001059,1038.5954512962555
TE-001060,1300.1931215571042
TE-001061,1832.1455091534262
TE-001062,4049.6288698642797
TE-001063,3001.322054676357
TE-001064,3000.1225696807564
TE-001065,1723.0831868576624
TE-001066,2215.8286012781764
TE-001067,3091.757436842245
TE-001068,911.0266415129595
TE-001069,5039.66664319576
TE-001070,1200.9854111546554
TE-001071,740.048875770032
TE-001072,4156.552292862385
TE-001073,1130.1247045238395
TE-001074,3242.455740799572
TE-001075,1905.5848339762301
TE-001076,3361.8857882802345
TE-001077,806.5158120158619
TE-001078,1845.3053220005531
TE-001079,790.2140856953852
TE-001080,2493.7531144763566
TE-001081,2036.69604963575
TE-001082,2068.611579723065
TE-001083,1349.999996790545
TE-001084,506.4773209009809
TE-001085,1724.0942490324892
TE-001086,4107.89672161946
TE-001087,4873.930910746976
TE-001088,1045.0617349185648
TE-001089,2620.147097165238
TE-001090,3920.8702860058347
TE-001091,2494.6253955137945
TE-001092,1899.6624035821367
TE-001093,4213.826180572796
TE-001094,3448.658838978733
TE-001095,4134.472148642435
TE-001096,3796.742778815807
TE-001097,3743.6608158593904
TE-001098,2296.3353174096496
TE-001099,1216.060376321138
TE-001100,2656.4631911580605
TE-001101,574.1424924499327
TE-001102,4092.028920459265
TE-001103,2470.6458836792553
TE-001104,2411.210308175086
TE-001105,1962.7679838402357
TE-001106,1017.9477135165537
TE-001107,2688.0854605987433
TE-001108,807.990114494838
TE-001109,1409.1287744562376
TE-001110,877.7625485167096
TE-001111,1864.7953645630791
TE-001112,1266.774819010338
TE-001113,927.1518322892141
TE-001114,1165.3669994312777
TE-001115,4699.403692364847
TE-001116,1989.0648076039433
TE-001117,2392.165847956959
TE-001118,2389.157006491478
TE-001119,2602.334219461276
TE-001120,3910.9451397315006
TE-001121,3750.5119913679778
TE-001122,3702.675930494423
TE-001123,1713.2563415820787
TE-001124,987.8169700395977
TE-001125,1202.4881983853716
TE-001126,3438.525862149781
TE-001127,1754.1027722275157
TE-001128,3814.0384378339663
TE-001129,1522.6607719964481
TE-001130,4532.132021028793
TE-001131,1592.5435674585187
TE-001132,3542.4689074802436
TE-001133,3356.5326577929327
TE-001134,1628.6587784601859
TE-001135,2906.450110632303
TE-001136,1273.733251769316
TE-001137,879.3746904659754
TE-001138,2076.6660233310936
TE-001139,2838.481011503439
TE-001140,1149.1818631036422
TE-001141,485.04840021804694
TE-001142,1591.4644847636432
TE-001143,3096.5853773732897
TE-001144,967.3357883764172
TE-001145,1164.6879260946193
TE-001146,1996.405175071939
TE-001147,2209.018050381603
TE-001148,2318.335611984923
TE-001149,4132.066792016407
TE-001150,3718.220451904841
TE-001151,3147.4235022326075
TE-001152,1117.4719002281288
TE-001153,3185.580207784367
TE-001154,1465.2214926886013
TE-001155,1509.3300855687762
TE-001156,5949.0219144410685
TE-001157,998.202487517477
TE-001158,2547.058381881734
TE-001159,2554.145201109137
TE-001160,4752.520431102494
TE-001161,2113.847414888638
TE-001162,1368.075099020381
TE-001163,1165.8148238168621
TE-001164,942.5920792141919
TE-001165,511.30724212244513
TE-001166,2179.7210106426883
TE-001167,2849.057384234114
TE-001168,1270.084558911003
TE-001169,6709.957280451467
TE-001170,860.3525565265481
TE-001171,2439.942542571086
TE-001172,2584.2770409012887
TE-001173,1900.447879790376
TE-001174,1247.5856713510263
TE-001175,4131.74536101342
TE-001176,2051.7093437500916
TE-001177,871.1669793983501
TE-001178,746.0365409913652
TE-001179,2093.698030362288
TE-001180,1858.9578683314
TE-001181,3815.851563249975
TE-001182,2475.6089455669894
TE-001183,864.5090758259503
TE-001184,1863.6095981948029
TE-001185,4067.538345220126
TE-001186,2908.561564065214
TE-001187,4424.418443599261
TE-001188,2938.188501835446
TE-001189,2147.5861211892043
TE-001190,1086.8265715063333
TE-001191,4855.75858032521
TE-001192,1026.1027288529676
TE-001193,966.9000802325982
TE-001194,1291.3548200630576
TE-001195,511.7083736565371
TE-001196,1935.2445477648694
TE-001197,1927.8263883545544
TE-001198,2692.505316452723
TE-001199,2657.5055110701815
TE-001200,2138.3581968176763
TE-001201,1654.9093077473972
TE-001202,850.2372045090583
TE-001203,4788.366073346237
TE-001204,1393.4805516835431
TE-001205,2413.0773971260287
TE-001206,2804.3408684349656
TE-001207,843.9669900496779
TE-001208,3254.9282462625774
TE-001209,1029.6637972614762
TE-001210,5690.532860227326
TE-001211,1662.3090417099138
TE-001212,1727.847950056112
TE-001213,4103.143014231156
TE-001214,817.2028695170834
TE-001215,498.9241851772358
TE-001216,5926.51762295172
TE-001217,4178.705059610758
TE-001218,3978.0179925751127
TE-001219,3988.276982379588
TE-001220,1751.7071486351294
TE-001221,443.81869743768766
TE-001222,1153.4093869925757
TE-001223,2793.4883262775347
TE-001224,802.5606885272202
TE-001225,2624.775069901204
TE-001226,1572.30275761482
TE-001227,920.1277110113001
TE-001228,4933.293779573306
TE-001229,5228.144414091275
TE-001230,1037.3226703636315
TE-001231,3434.6602587906746
TE-001232,453.30430342566183
TE-001233,4329.650933920788
TE-001234,4217.554334381779
TE-001235,1739.5893797579895
TE-001236,1144.2152914111425
TE-001237,3779.8095948266537
TE-001238,2279.5624294442114
TE-001239,2653.914390616813
TE-001240,2235.1443806089865
TE-001241,5618.76411294181
TE-001242,1117.0095133911573
TE-001243,4922.723312018261
TE-001244,2655.015530457165
TE-001245,1434.4058500332185
TE-001246,2059.1333252946156
TE-001247,6339.003179124869
TE-001248,1452.354880623695
TE-001249,4645.921464394961
TE-001250,1699.9285626571445
TE-001251,2601.6999485749093
TE-001252,2785.4816447359453
TE-001253,2641.9121622806647
TE-001254,1084.0308896793422
TE-001255,2041.2916171156517
TE-001256,1063.5663217656509
TE-001257,2697.8101820786337
TE-001258,3900.8191252956813
TE-001259,3308.3176786959284
TE-001260,2306.086116164702
TE-001261,4064.6176171238985
TE-001262,3385.353832436277
TE-001263,2026.9858084001257
TE-001264,4017.553921825583
TE-001265,921.1471309767942
TE-001266,6284.954469665392
TE-001267,2616.098774614177
TE-001268,904.5023022396749
TE-001269,2678.5063185749564
TE-001270,1361.9515658506878
TE-001271,473.04057911229665
TE-001272,1433.5111690566873
TE-001273,1455.2194680564676
TE-001274,2197.9470170610934
TE-001275,1923.7953537066915
TE-001276,1434.070528202687
TE-001277,2981.5260149562982
TE-001278,1855.439454806025
TE-001279,2050.643177697572
TE-001280,505.8102243810456
TE-001281,1742.7187760801685
TE-001282,5182.550741262165
TE-001283,2903.2905061953925
TE-001284,963.2987720964777
TE-001285,1775.0936754169174
TE-001286,308.17625043362887
TE-001287,3138.119080292232
TE-001288,2577.3596940999714
TE-001289,2059.4455296297147
TE-001290,3225.5352409058187
TE-001291,3467.2356186239554
TE-001292,5108.914365106519
TE-001293,1577.474471616078
TE-001294,685.2884822447947
TE-001295,1945.050322507697
TE-001296,3546.3399816120727
TE-001297,4004.0458667588514
TE-001298,3272.905823026522
TE-001299,2886.1227976565992
TE-001300,2584.722414304761
TE-001301,2053.1766712510944
TE-001302,1411.7903371763628
TE-001303,2523.2577877905137
TE-001304,5599.425471086521
TE-001305,559.2747878152472
TE-001306,1459.3961527829128
TE-001307,2025.1592290263388
TE-001308,3237.8594147452186
TE-001309,2714.6069999336746
TE-001310,1180.0620822870346
TE-001311,4593.05093876205
TE-001312,3076.5383435143995
TE-001313,4945.089429810445
TE-001314,1796.4313568808425
TE-001315,1235.1672998825202
TE-001316,4222.023940930938
TE-001317,1740.7077344888658
TE-001318,3785.9157739114908
TE-001319,3411.9039697368426
TE-001320,3009.7052868604483
TE-001321,4539.7943357477125
TE-001322,2567.8376926127817
TE-001323,867.4909587218094
TE-001324,1598.5415327510123
TE-001325,1966.7837931606136
TE-001326,1211.0197759256237
TE-001327,1674.1211762115322
TE-001328,4253.065082044664
TE-001329,3351.8017959251633
TE-001330,2327.0844149841314
TE-001331,3905.733047789614
TE-001332,456.9378246042463
TE-001333,2826.708808094439
TE-001334,1800.2549845338726
TE-001335,2112.626176383149
TE-001336,4060.782286967533
TE-001337,1745.2134395508165
TE-001338,965.8971151445137
TE-001339,4373.20245023031
TE-001340,1221.2016198301746
TE-001341,1324.2308637470517
TE-001342,4303.338614435186
TE-001343,1950.4673209150717
TE-001344,5780.45022156983
TE-001345,2974.8792465380166
TE-001346,1687.9526485239546
TE-001347,4624.540905786139
TE-001348,5006.7217570703415
TE-001349,3516.220046588084
TE-001350,2751.4986983549875
TE-001351,921.2648394345824
TE-001352,885.6575846538747
TE-001353,1580.4142040199908
TE-001354,873.1709334627649
TE-001355,1402.7362990682848
TE-001356,3956.919581688254
TE-001357,3380.5510171196916
TE-001358,1512.6802443753345
TE-001359,1758.6690755328104
TE-001360,988.9858376398563
TE-001361,3454.700454628366
TE-001362,4341.60226225119
TE-001363,5248.222082967439
TE-001364,986.4297804752334
TE-001365,1135.5945115824334
TE-001366,1622.1485507889774
TE-001367,922.7689831945606
TE-001368,2470.068601595266
TE-001369,2134.2673122433753
TE-001370,2510.45150412375
TE-001371,3144.6240586812337
TE-001372,4033.933256778502
TE-001373,1595.148995249798
TE-001374,2536.5707229904756
TE-001375,4119.628982473927
TE-001376,773.6677772313533
TE-001377,3047.157866640984
TE-001378,1798.4200024478255
TE-001379,1990.1270486605845
TE-001380,2009.114250068583
TE-001381,695.4511086197367
TE-001382,563.7201680888936
TE-001383,1250.9773465617716
TE-001384,1909.4409315896278
TE-001385,3293.8791497485354
TE-001386,1527.4129770905386
TE-001387,3852.7724068023495
TE-001388,4478.356752031132
TE-001389,1214.8590240406393
TE-001390,2371.7574125471565
TE-001391,987.399822132792
TE-001392,801.7361837412577
TE-001393,1899.9777686773837
TE-001394,1315.1456193481556
TE-001395,3597.245446258805
TE-001396,1909.5008146164787
TE-001397,4759.759430232367
TE-001398,2375.8552574348473
TE-001399,4181.090967685728
TE-001400,1887.6258346339405
TE-001401,3901.126519046512
TE-001402,826.5074997903321
TE-001403,2378.839043341043
TE-001404,560.3053338393108
TE-001405,4071.0061074643027
TE-001406,1501.3134120140617
TE-001407,2237.9049402471915
TE-001408,4529.589639775953
TE-001409,501.37304977936583
TE-001410,865.0922473726209
TE-001411,2504.702606796783
TE-001412,926.9066982733837
TE-001413,4234.80259624591
TE-001414,2922.3672265456544
TE-001415,1895.6106382670132
TE-001416,1589.513706660096
TE-001417,1382.8095705149092
TE-001418,3597.473845861362
TE-001419,2539.6238863878507
TE-001420,2583.794794004696
TE-001421,1504.8787986365169
TE-001422,1594.2806293625324
TE-001423,3809.6445680501615
TE-001424,4195.782795205441
TE-001425,3134.3229366182895
TE-001426,2370.209880430411
TE-001427,2103.371588161727
TE-001428,3321.584741457849
TE-001429,948.0840544170912
TE-001430,892.3318198323655
TE-001431,1009.9577272749364
TE-001432,1087.8120958830052
TE-001433,2922.7797369969285
TE-001434,398.6767436336147
TE-001435,1556.8213622046817
TE-001436,3884.9357707840195
TE-001437,2417.7861886991063
TE-001438,3091.9894623217306
TE-001439,5643.6495989045125
TE-001440,5244.959608008221
TE-001441,1628.8334875287105
TE-001442,1114.3599529558428
TE-001443,4155.823340559424
TE-001444,4243.599003198637
TE-001445,746.8647986521662
TE-001446,994.6777029793095
TE-001447,4194.009043091932
TE-001448,2825.745510859893
TE-001449,1183.3997013873068
TE-001450,1928.0247119888813
TE-001451,1034.8744856350224
TE-001452,1925.3606514296996
TE-001453,1916.8400662571876
TE-001454,3953.622266451307
TE-001455,2697.2412831017787
TE-001456,1319.2290637630083
TE-001457,449.2402061375126
TE-001458,2298.0701074806725
TE-001459,3268.217626074724
TE-001460,3321.6984991958984
TE-001461,1278.169981968372
TE-001462,3318.1567245464094
TE-001463,1838.2382895517035
TE-001464,2368.8680585235934
TE-001465,1557.5539703224222
TE-001466,3942.8524086090847
TE-001467,2566.2235112243015
TE-001468,2084.3002098283664
TE-001469,4613.875932740781
TE-001470,3762.7166241093355
TE-001471,3912.9559981731136
TE-001472,829.9344882941068
TE-001473,2324.137164864269
TE-001474,1341.2818791341183
TE-001475,3701.595284797856
TE-001476,850.5015697432952
TE-001477,904.2662684410077
TE-001478,1926.3218475205733
TE-001479,2079.513374725419
TE-001480,2493.8689733376395
TE-001481,1625.4223966256009
TE-001482,1438.3764951832654
TE-001483,1897.0436882982553
TE-001484,2342.757399890011
TE-001485,1658.2005949288969
TE-001486,2462.191215591904
TE-001487,4089.6368404420436
TE-001488,2128.015329492566
TE-001489,1510.2802438276879
TE-001490,1459.3818724324312
TE-001491,2994.1221417795173
TE-001492,2230.5612543134775
TE-001493,4167.823445726303
TE-001494,3058.8486305548686
TE-001495,2701.900228976262
TE-001496,1980.2562477515964
TE-001497,1399.384423651387
TE-001498,867.3801134616572
TE-001499,3539.4725159757413
TE-001500,817.308339461068
TE-001501,3002.6512067400663
TE-001502,1765.9045629947932
TE-001503,989.8251991963114
TE-001504,993.3386728729038
TE-001505,1355.2344504987416
TE-001506,2896.1394207692806
TE-001507,4979.6340137368625
TE-001508,1955.0919812503766
TE-001509,1412.4651288380578
TE-001510,1868.5028513752363
TE-001511,3893.793951824067
TE-001512,1648.5495303961857
TE-001513,2964.1944741137013
TE-001514,1536.6724282503922
TE-001515,2573.205610382153
TE-001516,3648.9767628320715
TE-001517,1360.2999319017176
TE-001518,2631.4135936604357
TE-001519,2989.6078112379423
TE-001520,890.4625733035289
TE-001521,3041.03906146142
TE-001522,3747.0765762649503
TE-001523,1015.6506466600117
TE-001524,3845.4864373424566
TE-001525,628.926573900929
TE-001526,4026.417863115842
TE-001527,4169.27519375613
TE-001528,1709.495748155948
TE-001529,1688.228612738605
TE-001530,800.8630751635121
TE-001531,3032.5072928472164
TE-001532,847.8702783155895
TE-001533,3577.6978286722215
TE-001534,4492.879022294521
TE-001535,1297.3045805369502
TE-001536,946.3616453294167
TE-001537,2133.9328058290007
TE-001538,3281.910001913586
TE-001539,2027.3876175677535
TE-001540,1580.4512813300175
TE-001541,1789.6991986585926
TE-001542,3721.9774057255127
TE-001543,2743.2279255485896
TE-001544,5838.614333922324
TE-001545,1497.2758660536715
TE-001546,1808.290898490599
TE-001547,2978.6363831092585
TE-001548,416.6288279539374
TE-001549,2907.338954274376
TE-001550,4836.698843337654
TE-001551,1313.0375314445148
TE-001552,4155.296803794839
TE-001553,4291.266847643628
TE-001554,1206.9830970162577
TE-001555,6070.406862439566
TE-001556,2179.0809942097058
TE-001557,4831.305933085675
TE-001558,2729.9557656190646
TE-001559,1102.770079206828
TE-001560,1581.689574565128
TE-001561,2606.4698432081736
TE-001562,770.3376470250535
TE-001563,3786.147321496742
TE-001564,3981.04735032943
TE-001565,2228.0561404471414
TE-001566,5096.758380577099
TE-001567,2493.570569221376
TE-001568,1217.7438455270355
TE-001569,1565.0949925469122
TE-001570,2073.805763973484
TE-001571,856.2722890849523
TE-001572,2237.5705433084895
TE-001573,3553.1043463291685
TE-001574,784.5944107838789
TE-001575,3283.6730549220156
TE-001576,5224.9188029498955
TE-001577,1358.406581568473
TE-001578,4031.893534958569
TE-001579,3939.5438700658087
TE-001580,2779.545644778246
TE-001581,1147.401382192159
TE-001582,1503.3400621415308
